Time,Type,Order,Size,Price,SL,TP,Profit,Balance
1990.05.30 14:00,s/l,308,1.02,1.20446,1.20446,1.21482,-627.10,20575.09
1990.06.01 15:00,s/l,309,0.96,1.19582,1.19582,1.20676,-180.48,20394.61
1990.06.12 01:00,s/l,310,1.05,1.19649,1.19649,1.18676,-340.94,20053.68
1990.06.15 16:00,s/l,311,1.13,1.19273,1.19273,1.18391,-455.39,19598.29
1990.06.19 16:00,close,312,0.77,1.21010,1.20013,1.21433,376.68,19974.97
1990.06.20 00:00,s/l,313,1.15,1.20613,1.20613,1.21481,-480.47,19494.50
1990.06.28 10:00,s/l,315,0.94,1.21221,1.21221,1.22423,-273.92,19220.58
1990.06.28 17:00,s/l,314,1.06,1.21020,1.21020,1.21946,-130.59,19089.99
1990.07.09 17:00,s/l,316,1.06,1.22361,1.22361,1.23258,-380.54,18709.45
1990.07.18 15:00,close,317,0.73,1.23380,1.22378,1.23839,422.82,19132.27
1990.07.24 17:00,close,318,0.71,1.25070,1.24071,1.25580,326.03,19458.30
1990.07.24 21:00,s/l,319,0.79,1.24601,1.24601,1.25823,-386.31,19071.99
1990.07.30 13:00,t/p,320,0.95,1.25660,1.24660,1.25660,569.24,19641.23
1990.07.31 17:00,t/p,321,0.95,1.27402,1.26349,1.27402,723.90,20365.13
1990.08.01 08:00,close,322,0.66,1.27230,1.26635,1.28217,-7.13,20358.00
1990.08.02 12:00,t/p,323,0.80,1.24932,1.26195,1.24932,502.40,20860.40
1990.08.07 18:00,s/l,324,0.62,1.27738,1.27738,1.29592,-410.94,20449.47
1990.08.09 19:00,close,325,0.61,1.26550,1.27702,1.25849,295.42,20744.89
1990.08.14 15:00,t/p,326,0.70,1.28618,1.27138,1.28618,621.04,21365.93
1990.08.15 14:00,t/p,327,0.72,1.29996,1.28519,1.29996,846.14,22212.07
1990.08.15 15:00,close,328,0.61,1.29870,1.28566,1.30537,366.00,22578.07
1990.08.17 00:00,s/l,329,0.81,1.29713,1.29713,1.31105,-208.82,22369.25
1990.08.30 16:00,close,330,0.65,1.29050,1.29660,1.27756,-45.50,22323.75
1990.09.04 00:00,close,331,0.64,1.27600,1.28276,1.26328,-14.02,22309.74
1990.09.14 02:00,t/p,332,0.77,1.29375,1.27934,1.29375,773.23,23082.97
1990.09.20 14:00,close,334,0.63,1.28000,1.29207,1.27144,296.10,23379.07
1990.09.20 15:00,t/p,333,0.74,1.27914,1.29457,1.27914,777.22,24156.29
1990.09.25 19:00,s/l,335,0.78,1.28657,1.28657,1.30189,-478.76,23677.53
1990.09.26 18:00,s/l,336,0.74,1.29166,1.29166,1.27575,-472.05,23205.48
1990.09.27 16:00,close,337,0.64,1.28650,1.29382,1.27332,-3.65,23201.84
1990.09.28 03:00,s/l,338,0.79,1.29018,1.29018,1.30472,-460.41,22741.42
1990.10.01 17:00,s/l,339,0.81,1.29924,1.29924,1.31314,-434.16,22307.26
1990.10.04 12:00,t/p,340,0.62,1.31643,1.29647,1.31643,793.97,23101.24
1990.10.05 20:00,s/l,341,0.85,1.30736,1.30736,1.29320,-132.60,22968.64
1990.10.11 17:00,s/l,342,0.89,1.32405,1.32405,1.31118,-556.25,22412.39
1990.10.18 19:00,t/p,343,0.86,1.34546,1.33170,1.34546,1206.41,23618.79
1990.10.23 13:00,s/l,344,0.86,1.33524,1.33524,1.32163,-469.47,23149.32
1990.10.25 16:00,s/l,345,0.83,1.33586,1.33586,1.35021,-113.21,23036.11
1990.10.25 17:00,s/l,346,0.67,1.33415,1.33415,1.35360,-465.65,22570.46
1990.10.29 00:00,s/l,347,0.86,1.33968,1.33968,1.32623,-388.55,22181.91
1990.10.29 15:00,s/l,348,0.82,1.33420,1.33420,1.34771,-442.80,21739.11
1990.11.05 18:00,t/p,349,0.87,1.36032,1.34796,1.36032,645.54,22384.65
1990.11.15 10:00,s/l,351,0.94,1.36878,1.36878,1.38109,-220.34,22164.31
1990.11.16 15:00,close,350,0.70,1.37550,1.36008,1.37778,633.64,22797.95
1990.11.19 17:00,s/l,352,1.04,1.37074,1.37074,1.38163,-454.27,22343.68
1990.11.26 10:00,t/p,353,1.23,1.35639,1.36540,1.35639,663.09,23006.78
1990.11.27 17:00,s/l,354,0.93,1.36581,1.36581,1.35234,-449.10,22557.68
1990.11.27 23:00,s/l,355,1.15,1.36439,1.36439,1.37441,-127.65,22430.03
1990.11.29 21:00,s/l,356,0.99,1.34507,1.34507,1.33339,12.87,22442.90
1990.12.10 19:00,close,357,0.69,1.37360,1.36942,1.38756,-158.70,22284.20
1990.12.12 11:00,s/l,358,0.75,1.37132,1.37132,1.35653,-445.43,21838.77
1990.12.14 16:00,s/l,359,0.86,1.36454,1.36454,1.35193,-433.44,21405.33
1990.12.20 10:00,s/l,360,0.96,1.36448,1.36448,1.37454,-456.19,20949.14
1990.12.20 17:00,t/p,361,0.99,1.34649,1.35767,1.34649,1218.69,22167.83
1990.12.21 15:00,t/p,362,0.67,1.32684,1.34513,1.32684,787.92,22955.75
1991.01.02 00:00,close,363,0.61,1.35450,1.33882,1.35921,565.84,23521.59
1991.01.07 07:00,t/p,364,0.62,1.33045,1.34953,1.33045,690.12,24211.71
1991.01.08 12:00,close,365,0.54,1.31520,1.32624,1.30149,117.77,24329.48
1991.01.14 16:00,s/l,366,0.66,1.30816,1.30816,1.28975,-294.36,24035.12
1991.01.17 20:00,t/p,367,0.65,1.34098,1.32185,1.34098,1435.20,25470.32
1991.01.18 01:00,s/l,368,0.53,1.33085,1.33085,1.35759,-506.57,24963.75
1991.01.25 15:00,s/l,369,0.68,1.35606,1.35606,1.37440,-426.50,24537.25
1991.01.29 18:00,s/l,370,0.79,1.35659,1.35659,1.37211,-419.49,24117.76
1991.01.30 18:00,s/l,371,0.74,1.35603,1.35603,1.33971,-381.03,23736.74
1991.02.06 18:00,t/p,372,0.96,1.39437,1.38192,1.39437,917.95,24654.69
1991.02.07 02:00,s/l,373,1.04,1.39155,1.39155,1.40342,-454.90,24199.79
1991.02.13 14:00,s/l,374,0.99,1.38908,1.38908,1.37688,-483.12,23716.67
1991.02.25 14:00,t/p,375,0.86,1.33300,1.34666,1.33300,909.97,24626.64
1991.02.26 05:00,s/l,376,0.76,1.33573,1.33573,1.31773,-490.12,24136.52
1991.03.11 10:00,s/l,377,0.85,1.28556,1.28556,1.27140,-481.10,23655.42
1991.03.11 13:00,s/l,378,0.64,1.28788,1.28788,1.26693,-478.72,23176.70
1991.03.18 13:00,t/p,379,0.74,1.24941,1.26489,1.24941,686.05,23862.75
1991.03.19 11:00,s/l,380,0.59,1.24842,1.24842,1.22596,-474.30,23388.45
1991.03.19 16:00,s/l,381,0.59,1.22743,1.22743,1.20785,-461.97,22926.48
1991.03.25 11:00,t/p,382,0.57,1.21366,1.23389,1.21366,844.80,23771.28
1991.03.26 15:00,close,383,0.49,1.19310,1.21062,1.18396,910.47,24681.74
1991.04.01 14:00,s/l,384,0.58,1.19566,1.19566,1.21677,-489.52,24192.22
1991.04.09 10:00,s/l,385,0.63,1.20298,1.20298,1.18378,-485.04,23707.19
1991.04.10 08:00,t/p,386,0.60,1.21601,1.19632,1.21601,708.12,24415.31
1991.04.11 15:00,s/l,387,0.61,1.20830,1.20830,1.18855,-485.38,23929.93
1991.04.15 01:00,s/l,388,0.61,1.20439,1.20439,1.18441,-31.05,23898.88
1991.04.22 02:00,t/p,389,0.51,1.15696,1.18331,1.15696,1163.87,25062.75
1991.04.23 01:00,s/l,390,0.51,1.15607,1.15607,1.12871,-499.24,24563.51
1991.04.29 09:00,s/l,391,0.70,1.14502,1.14502,1.12771,-526.40,24037.11
1991.04.30 17:00,t/p,392,0.54,1.18179,1.15707,1.18179,858.06,24895.17
1991.05.01 17:00,s/l,393,0.53,1.18174,1.18174,1.20766,-490.78,24404.39
1991.05.07 08:00,s/l,394,0.62,1.17085,1.17085,1.15123,-489.06,23915.34
1991.05.09 18:00,s/l,395,0.63,1.16707,1.16707,1.14814,-439.11,23476.23
1991.05.15 17:00,t/p,396,0.70,1.20138,1.18425,1.20138,901.04,24377.27
1991.05.20 01:00,t/p,397,0.80,1.15460,1.17027,1.15460,886.48,25263.75
1991.05.20 16:00,s/l,398,0.54,1.16683,1.16683,1.14070,-503.82,24759.93
1991.05.24 17:00,close,400,0.65,1.18490,1.17443,1.19591,182.00,24941.93
1991.05.27 01:00,t/p,399,0.74,1.18933,1.17262,1.18933,741.04,25682.96
1991.05.31 13:00,t/p,401,0.85,1.16945,1.18520,1.16945,1272.79,26955.75
1991.06.05 06:00,s/l,402,1.05,1.15649,1.15649,1.16926,-537.39,26418.36
1991.06.10 04:00,t/p,403,1.06,1.13699,1.14951,1.13699,529.05,26947.41
1991.06.11 16:00,close,404,0.78,1.13930,1.15112,1.13258,402.64,27350.05
1991.06.13 12:00,t/p,405,1.25,1.12105,1.13263,1.12105,1649.13,28999.17
1991.06.17 19:00,close,406,0.92,1.12500,1.13289,1.11696,377.66,29376.83
1991.06.19 08:00,s/l,407,1.08,1.11734,1.11734,1.10211,-589.57,28787.26
1991.06.20 12:00,s/l,408,0.98,1.12983,1.12983,1.14711,225.99,29013.25
1991.06.25 08:00,s/l,409,0.94,1.12767,1.12767,1.14483,-576.22,28437.03
1991.06.27 12:00,s/l,410,1.00,1.12663,1.12663,1.14081,-729.40,27707.63
1991.07.02 14:00,close,412,0.82,1.10290,1.11334,1.09447,303.40,28011.03
1991.07.05 01:00,t/p,411,0.92,1.09749,1.11251,1.09749,836.83,28847.86
1991.07.12 09:00,s/l,413,1.31,1.10666,1.10666,1.09526,-115.15,28732.71
1991.07.12 10:00,s/l,414,0.93,1.11286,1.11286,1.09562,-572.88,28159.83
1991.07.19 07:00,t/p,415,0.92,1.14702,1.13003,1.14702,1003.90,29163.73
1991.07.19 08:00,t/p,416,1.09,1.14851,1.13550,1.14851,850.42,30014.15
1991.07.19 22:00,t/p,417,1.13,1.15802,1.14466,1.15802,985.36,30999.51
1991.08.02 13:00,s/l,418,1.07,1.15624,1.15624,1.14163,-519.91,30479.60
1991.08.02 13:00,s/l,419,0.84,1.15138,1.15138,1.13296,-58.72,30420.88
1991.08.06 18:00,close,420,0.83,1.18260,1.16879,1.18926,538.84,30959.72
1991.08.14 08:00,t/p,421,1.19,1.16294,1.17587,1.16294,916.66,31876.38
1991.08.15 17:00,s/l,422,1.23,1.16393,1.16393,1.17685,-635.91,31240.47
1991.08.19 05:00,t/p,423,1.23,1.12212,1.13476,1.12212,932.34,32172.81
1991.08.19 06:00,s/l,424,1.04,1.10918,1.10918,1.09373,-642.72,31530.09
1991.08.19 09:00,s/l,425,1.02,1.11568,1.11568,1.10023,-630.36,30899.73
1991.08.20 05:00,close,426,0.82,1.10810,1.12126,1.10009,457.64,31357.37
1991.08.20 17:00,s/l,427,0.91,1.11673,1.11673,1.13390,-625.17,30732.20
1991.08.28 17:00,s/l,428,0.72,1.16292,1.16292,1.14163,-617.54,30114.65
1991.09.06 17:00,t/p,429,1.74,1.16908,1.16044,1.16908,901.32,31015.97
1991.09.06 18:00,t/p,430,1.78,1.17550,1.16683,1.17550,925.60,31941.57
1991.09.09 07:00,s/l,431,1.70,1.18032,1.18032,1.18976,-574.60,31366.97
1991.09.10 15:00,s/l,432,0.96,1.19086,1.19086,1.20973,-148.61,31218.37
1991.09.24 09:00,s/l,433,1.08,1.20356,1.20356,1.21963,-620.78,30597.58
1991.10.02 05:00,close,435,1.04,1.21270,1.20842,1.22545,-240.86,30356.72
1991.10.03 01:00,s/l,436,1.09,1.21072,1.21072,1.22690,-632.64,29724.08
1991.10.04 14:00,s/l,434,1.24,1.20843,1.20843,1.21986,343.98,30068.06
1991.10.04 17:00,t/p,437,1.39,1.20014,1.21090,1.20014,897.94,30966.00
1991.10.04 20:00,s/l,438,1.36,1.20524,1.20524,1.19388,-617.44,30348.56
1991.10.08 18:00,t/p,439,1.53,1.19042,1.20039,1.19042,1113.84,31462.40
1991.10.09 15:00,s/l,440,1.11,1.18946,1.18946,1.17361,-628.26,30834.14
1991.10.17 20:00,s/l,441,1.09,1.19262,1.19262,1.17688,-620.86,30213.27
1991.10.21 12:00,t/p,442,1.18,1.19924,1.18650,1.19924,899.63,31112.91
1991.10.29 14:00,s/l,443,1.23,1.18084,1.18084,1.16673,-619.92,30492.99
1991.10.29 17:00,t/p,444,1.47,1.19790,1.18756,1.19790,911.40,31404.39
1991.10.29 19:00,t/p,445,1.42,1.20179,1.19080,1.20179,907.38,32311.77
1991.10.30 17:00,t/p,446,1.20,1.20654,1.19155,1.20654,1156.80,33468.57
1991.10.31 09:00,s/l,447,1.40,1.20584,1.20584,1.21773,-669.76,32798.81
1991.11.04 17:00,t/p,448,1.29,1.23882,1.22596,1.23882,1884.95,34683.75
1991.11.05 09:00,s/l,449,1.13,1.22851,1.22851,1.24528,-677.77,34005.98
1991.11.11 19:00,s/l,450,1.18,1.23454,1.23454,1.22020,-681.80,33324.18
1991.11.18 22:00,s/l,451,1.50,1.25337,1.25337,1.26445,-799.50,32524.68
1991.11.26 11:00,s/l,452,1.11,1.26888,1.26888,1.28518,-646.91,31877.77
1991.11.26 21:00,s/l,453,1.02,1.25424,1.25424,1.23863,-636.48,31241.29
1991.11.29 18:00,s/l,454,0.90,1.24516,1.24516,1.22540,-338.40,30902.89
1991.12.04 17:00,s/l,455,1.05,1.25104,1.25104,1.26568,-616.14,30286.75
1991.12.10 06:00,t/p,456,1.00,1.29355,1.27813,1.29355,983.40,31270.15
1991.12.17 17:00,s/l,457,1.14,1.28315,1.28315,1.29678,-621.30,30648.85
1991.12.19 14:00,s/l,458,1.17,1.29139,1.29139,1.30442,-609.57,30039.28
1991.12.20 08:00,t/p,459,1.14,1.29940,1.28624,1.29940,899.69,30938.97
1991.12.20 15:00,t/p,460,1.17,1.31787,1.30476,1.31787,920.79,31859.76
1991.12.23 11:00,t/p,461,1.13,1.32543,1.31138,1.32543,985.59,32845.34
1991.12.24 03:00,s/l,462,0.89,1.32909,1.32909,1.34956,-651.30,32194.04
1991.12.30 01:00,t/p,463,1.07,1.32355,1.33847,1.32355,955.62,33149.66
1992.01.08 10:00,s/l,464,1.03,1.33484,1.33484,1.35099,-604.40,32545.25
1992.01.09 08:00,s/l,465,1.02,1.32827,1.32827,1.31234,-965.94,31579.31
1992.01.15 10:00,t/p,466,0.71,1.25262,1.27459,1.25262,934.43,32513.74
1992.01.16 09:00,s/l,467,0.63,1.25426,1.25426,1.22553,-649.97,31863.77
1992.01.24 16:00,s/l,468,0.78,1.26628,1.26628,1.24533,-530.32,31333.45
1992.01.27 00:00,s/l,469,0.77,1.26551,1.26551,1.28573,-623.55,30709.90
1992.01.29 19:00,s/l,470,0.74,1.25964,1.25964,1.28028,-611.83,30098.07
1992.01.30 21:00,s/l,471,0.76,1.25279,1.25279,1.23307,-599.64,29498.43
1992.02.04 14:00,t/p,472,0.81,1.26868,1.25054,1.26868,879.98,30378.42
1992.02.10 15:00,s/l,473,0.95,1.28646,1.28646,1.30255,-593.56,29784.86
1992.02.10 15:00,s/l,474,0.76,1.28633,1.28633,1.30893,-658.92,29125.94
1992.02.12 10:00,close,475,0.70,1.26340,1.28003,1.25587,1391.67,30517.61
1992.02.17 10:00,s/l,476,0.91,1.24913,1.24913,1.26580,-443.17,30074.44
1992.02.20 17:00,s/l,477,0.85,1.22740,1.22740,1.20965,214.54,30288.98
1992.02.25 18:00,s/l,478,0.94,1.22671,1.22671,1.24269,-957.86,29331.12
1992.02.27 17:00,s/l,479,0.69,1.22584,1.22584,1.24953,-583.74,28747.38
1992.03.02 12:00,s/l,480,1.06,1.23518,1.23518,1.22173,-570.28,28177.10
1992.03.06 12:00,s/l,481,0.99,1.21435,1.21435,1.20023,-556.97,27620.12
1992.03.09 10:00,s/l,482,1.06,1.21239,1.21239,1.22542,-499.26,27120.86
1992.03.11 16:00,s/l,483,1.12,1.21311,1.21311,1.20109,-540.85,26580.01
1992.03.17 14:00,s/l,484,0.89,1.21739,1.21739,1.23394,-525.99,26054.02
1992.03.20 16:00,close,485,0.91,1.20090,1.21087,1.19500,1244.97,27299.00
1992.03.27 13:00,s/l,486,1.24,1.22030,1.22030,1.20930,-547.96,26751.04
1992.03.30 14:00,s/l,487,1.13,1.22508,1.22508,1.23687,-534.26,26216.78
1992.04.03 08:00,t/p,488,1.15,1.23535,1.22376,1.23535,901.83,27118.61
1992.04.03 14:00,t/p,489,0.94,1.23796,1.22247,1.23796,936.24,28054.85
1992.04.27 01:00,s/l,490,1.07,1.21829,1.21829,1.23288,-558.33,27496.52
1992.04.28 16:00,s/l,491,1.09,1.22262,1.22262,1.20856,-547.18,26949.34
1992.05.01 15:00,t/p,492,1.74,1.23053,1.22281,1.23053,804.23,27753.57
1992.05.01 15:00,close,493,1.27,1.22980,1.22323,1.23518,292.10,28045.67
1992.05.13 05:00,t/p,494,1.21,1.24670,1.23379,1.24670,1003.33,29049.00
1992.05.19 08:00,close,495,1.06,1.26980,1.26032,1.27566,423.15,29472.15
1992.05.19 22:00,s/l,496,1.24,1.26576,1.26576,1.27762,-525.76,28946.39
1992.05.28 13:00,s/l,497,0.99,1.24071,1.24071,1.22444,-580.83,28365.56
1992.06.01 05:00,t/p,498,0.94,1.26664,1.24978,1.26664,858.41,29223.97
1992.06.12 13:00,t/p,499,1.16,1.28715,1.27457,1.28715,816.87,30040.84
1992.06.17 14:00,s/l,500,1.03,1.28407,1.28407,1.30039,-600.49,29440.35
1992.06.26 08:00,close,501,0.99,1.31290,1.30670,1.32238,226.91,29667.26
1992.06.29 15:00,t/p,502,1.15,1.33179,1.31897,1.33179,884.35,30551.61
1992.07.06 10:00,s/l,503,0.87,1.33080,1.33080,1.31120,-609.00,29942.61
1992.07.08 01:00,t/p,504,0.95,1.35964,1.34358,1.35964,991.04,30933.65
1992.07.08 15:00,s/l,505,0.84,1.34817,1.34817,1.36841,-607.32,30326.33
1992.07.14 09:00,s/l,506,0.67,1.36070,1.36070,1.38617,-87.64,30238.69
1992.07.20 15:00,s/l,507,0.63,1.37957,1.37957,1.40625,-600.39,29638.30
1992.07.28 12:00,close,508,0.57,1.36770,1.35462,1.38368,153.90,29792.20
1992.07.31 02:00,s/l,509,0.73,1.36988,1.36988,1.34942,-303.39,29488.81
1992.08.07 13:00,s/l,510,1.15,1.36911,1.36911,1.35634,-952.89,28535.92
1992.08.07 17:00,s/l,511,1.22,1.37430,1.37430,1.38631,61.00,28596.92
1992.08.11 17:00,s/l,512,1.23,1.37594,1.37594,1.36433,-570.72,28026.20
1992.08.14 08:00,s/l,513,1.29,1.38317,1.38317,1.39424,-95.20,27931.00
1992.08.14 10:00,s/l,514,1.00,1.38153,1.38153,1.39741,-567.80,27363.20
1992.08.18 07:00,s/l,515,0.89,1.38431,1.38431,1.36720,-547.17,26816.03
1992.08.24 00:00,t/p,516,0.99,1.41848,1.40502,1.41848,799.13,27615.16
1992.08.24 14:00,t/p,517,1.02,1.42861,1.41509,1.42861,745.62,28360.78
1992.09.04 10:00,t/p,518,0.80,1.41852,1.43616,1.41852,1100.88,29461.66
1992.09.04 13:00,s/l,519,0.72,1.42265,1.42265,1.39984,-586.80,28874.86
1992.09.09 07:00,s/l,520,0.88,1.44307,1.44307,1.45940,-548.94,28325.91
1992.09.09 18:00,t/p,521,0.83,1.43099,1.44800,1.43099,847.43,29173.34
1992.09.10 15:00,s/l,522,0.63,1.43365,1.43365,1.40804,-576.45,28596.89
1992.09.14 09:00,s/l,523,0.59,1.36421,1.36421,1.34019,-561.09,28035.80
1992.09.23 15:00,s/l,524,0.38,1.35105,1.35105,1.31058,-549.10,27486.70
1992.09.29 20:00,t/p,525,0.46,1.43403,1.40464,1.43403,810.98,28297.68
1992.09.30 02:00,t/p,526,0.36,1.44199,1.39985,1.44199,974.95,29272.63
1992.10.01 03:00,s/l,527,0.38,1.41528,1.41528,1.45790,-579.27,28693.36
1992.10.01 09:00,s/l,528,0.56,1.42792,1.42792,1.40236,-572.32,28121.04
1992.10.08 02:00,t/p,529,0.53,1.38478,1.41164,1.38478,904.34,29025.38
1992.10.09 02:00,t/p,530,0.44,1.35388,1.39078,1.35388,1042.84,30068.23
1992.10.26 13:00,t/p,531,0.67,1.30870,1.33104,1.30870,896.53,30964.75
1992.10.28 00:00,s/l,532,0.51,1.32494,1.32494,1.29151,-610.88,30353.87
1992.11.03 15:00,s/l,534,0.57,1.29385,1.29385,1.26486,-220.53,30133.34
1992.11.04 01:00,s/l,533,0.72,1.30190,1.30190,1.28089,-607.54,29525.81
1992.11.16 08:00,s/l,535,0.69,1.27966,1.27966,1.30330,-582.91,28942.89
1992.12.02 09:00,s/l,536,0.96,1.28047,1.28047,1.29654,188.35,29131.25
1992.12.07 04:00,s/l,537,1.10,1.27109,1.27109,1.25762,-286.99,28844.26
1992.12.09 09:00,s/l,538,0.72,1.28609,1.28609,1.30852,-562.90,28281.36
1992.12.10 14:00,s/l,539,0.92,1.28432,1.28432,1.26901,-425.04,27856.32
1992.12.17 11:00,t/p,540,1.01,1.30633,1.29262,1.30633,828.81,28685.13
1992.12.17 15:00,s/l,541,1.01,1.30084,1.30084,1.31498,-571.66,28113.47
1992.12.22 19:00,t/p,542,1.21,1.27071,1.28236,1.27071,857.89,28971.36
1992.12.24 06:00,close,543,0.88,1.27050,1.27733,1.25877,285.38,29256.74
1992.12.28 20:00,t/p,544,0.90,1.24970,1.26790,1.24970,1053.00,30309.74
1992.12.29 17:00,s/l,545,1.21,1.25190,1.25190,1.23939,-607.30,29702.44
1993.01.05 17:00,s/l,546,0.98,1.23222,1.23222,1.21537,-589.96,29112.48
1993.01.08 17:00,s/l,547,0.91,1.23054,1.23054,1.21279,-576.94,28535.54
1993.01.12 06:00,close,548,0.90,1.23780,1.23207,1.24979,-54.72,28480.82
1993.01.19 16:00,close,549,0.98,1.25310,1.24180,1.25804,539.00,29019.82
1993.01.22 17:00,t/p,550,1.25,1.26536,1.25376,1.26536,870.00,29889.82
1993.01.25 14:00,t/p,551,1.20,1.27289,1.26040,1.27289,741.84,30631.66
1993.01.26 14:00,close,552,0.96,1.28390,1.27217,1.28990,517.63,31149.29
1993.02.01 03:00,t/p,553,1.04,1.23852,1.25349,1.23852,931.94,32081.24
1993.02.03 05:00,close,554,0.92,1.22680,1.23515,1.21513,879.70,32960.94
1993.02.05 15:00,s/l,555,1.02,1.21676,1.21676,1.20062,-660.86,32300.08
1993.02.16 16:00,t/p,556,1.55,1.21772,1.20719,1.21772,1196.60,33496.68
1993.02.18 03:00,s/l,557,1.03,1.22267,1.22267,1.24123,-304.26,33192.42
1993.02.23 02:00,close,558,1.05,1.22730,1.21399,1.23166,733.32,33925.74
1993.03.03 16:00,s/l,559,1.20,1.21139,1.21139,1.22710,-673.20,33252.54
1993.03.05 17:00,t/p,560,1.47,1.19524,1.20651,1.19524,993.72,34246.26
1993.03.11 11:00,t/p,561,1.47,1.19002,1.20165,1.19002,1014.89,35261.15
1993.03.18 19:00,t/p,562,1.85,1.20799,1.19850,1.20799,1052.65,36313.80
1993.03.19 16:00,t/p,563,1.76,1.21536,1.20509,1.21536,1364.35,37678.15
1993.03.19 16:00,t/p,564,1.42,1.21697,1.20270,1.21697,1302.14,38980.29
1993.03.31 17:00,t/p,565,1.83,1.23051,1.21982,1.23051,1519.27,40499.56
1993.04.01 16:00,t/p,566,1.66,1.23572,1.22231,1.23572,1426.94,41926.49
1993.04.02 19:00,s/l,567,1.70,1.23361,1.23361,1.22134,-834.70,41091.79
1993.04.13 09:00,t/p,568,1.56,1.24800,1.23584,1.24800,1961.86,43053.65
1993.04.14 11:00,s/l,569,1.64,1.25371,1.25371,1.26694,-639.27,42414.38
1993.04.14 14:00,s/l,570,1.38,1.25237,1.25237,1.26981,-860.84,41553.53
1993.04.15 16:00,close,571,1.33,1.24330,1.25484,1.23737,697.32,42250.85
1993.04.19 04:00,s/l,572,1.82,1.23852,1.23852,1.22697,-844.30,41406.55
1993.04.27 01:00,close,573,1.23,1.27290,1.26770,1.28645,-111.68,41294.87
1993.04.28 16:00,s/l,574,1.23,1.26398,1.26398,1.24528,-821.64,40473.23
1993.04.30 07:00,s/l,575,1.21,1.26256,1.26256,1.28115,-804.41,39668.82
1993.05.07 16:00,s/l,576,1.54,1.26918,1.26918,1.28198,-789.71,38879.11
1993.05.12 08:00,close,577,1.12,1.24140,1.25662,1.23836,757.34,39636.45
1993.05.18 08:00,t/p,578,1.82,1.23230,1.24330,1.23230,1197.74,40834.20
1993.05.19 02:00,close,579,1.47,1.23410,1.23924,1.22344,599.91,41434.10
1993.05.19 12:00,s/l,580,1.90,1.23501,1.23501,1.24598,-872.10,40562.00
1993.05.25 14:00,s/l,581,1.49,1.22972,1.22972,1.21454,-810.41,39751.59
1993.05.26 09:00,s/l,582,2.04,1.22808,1.22808,1.23789,-760.51,38991.08
1993.05.26 20:00,s/l,583,1.98,1.22972,1.22972,1.21991,-914.76,38076.32
1993.05.28 16:00,t/p,584,1.42,1.25389,1.23897,1.25389,1361.78,39438.10
1993.06.07 15:00,s/l,585,1.72,1.23519,1.23519,1.22321,325.25,39763.35
1993.06.10 18:00,close,586,1.85,1.22920,1.23197,1.22105,44.95,39808.31
1993.06.11 14:00,t/p,587,1.88,1.23553,1.22498,1.23553,1188.54,40996.84
1993.06.15 19:00,t/p,588,2.02,1.21732,1.22778,1.21732,1571.56,42568.40
1993.06.16 14:00,t/p,589,1.57,1.20984,1.22502,1.20984,1532.32,44100.72
1993.06.22 16:00,close,590,1.54,1.18370,1.19370,1.17775,659.27,44760.00
1993.06.23 13:00,s/l,592,1.60,1.18525,1.18525,1.16944,-904.00,43856.00
1993.06.23 15:00,s/l,591,1.86,1.18830,1.18830,1.17630,-896.33,42959.66
1993.06.25 07:00,s/l,593,1.60,1.18115,1.18115,1.16617,-856.00,42103.66
1993.06.29 17:00,s/l,594,1.66,1.18215,1.18215,1.19477,-838.30,41265.36
1993.07.01 12:00,s/l,596,1.38,1.17715,1.17715,1.15994,-848.70,40416.66
1993.07.01 13:00,s/l,595,1.70,1.18136,1.18136,1.16870,-376.89,40039.77
1993.07.06 15:00,s/l,597,1.74,1.17932,1.17932,1.16778,-647.28,39392.49
1993.07.13 11:00,s/l,598,1.33,1.15709,1.15709,1.14060,-785.90,38606.60
1993.07.14 09:00,s/l,599,1.79,1.15147,1.15147,1.16230,-776.50,37830.09
1993.07.14 09:00,s/l,600,1.41,1.15199,1.15199,1.16742,-776.91,37053.18
1993.07.19 16:00,t/p,601,1.84,1.16454,1.15448,1.16454,1111.36,38164.54
1993.07.20 18:00,s/l,602,1.76,1.16314,1.16314,1.15230,-975.04,37189.50
1993.07.29 15:00,t/p,603,1.91,1.13646,1.14619,1.13646,1115.44,38304.94
1993.07.30 08:00,t/p,604,1.84,1.13168,1.14204,1.13168,920.18,39225.13
1993.07.30 17:00,close,605,1.38,1.13020,1.13752,1.12291,701.18,39926.31
1993.08.03 15:00,close,607,1.48,1.14960,1.13727,1.15247,1021.20,40947.51
1993.08.03 16:00,t/p,606,1.72,1.15133,1.13961,1.15133,1809.78,42757.29
1993.08.09 09:00,s/l,608,1.86,1.14800,1.14800,1.15949,-857.09,41900.20
1993.08.12 11:00,close,609,1.50,1.13530,1.14149,1.12584,78.60,41978.80
1993.08.16 15:00,t/p,610,2.31,1.14494,1.13588,1.14494,1256.64,43235.44
1993.08.18 15:00,t/p,611,2.13,1.15863,1.14825,1.15863,1621.78,44857.22
1993.08.19 15:00,t/p,612,2.21,1.16556,1.15529,1.16556,1311.86,46169.08
1993.08.31 14:00,s/l,613,2.13,1.16418,1.16418,1.17498,-925.27,45243.81
1993.09.06 13:00,t/p,614,2.11,1.20064,1.18974,1.20064,1652.55,46896.36
